. O O 0.9999406337738037

Nader B-PER B-PER 0.9802485108375549
Jokhadar I-PER I-PER 0.9771072268486023
headed O O 0.9999393224716187
a O O 0.9999436140060425
cross O O 0.9988629817962646
from O O 0.9999847412109375
the O O 0.9998805522918701
right O O 0.9999555349349976
by O O 0.9999257326126099
Ammar B-PER B-PER 0.9592180252075195
Awad I-PER I-PER 0.9829570055007935
into O O 0.9998414516448975
the O O 0.9999583959579468
top O O 0.9999350309371948
right O O 0.9999558925628662
corner O O 0.9996547698974609
of O O 0.9990173578262329
Kenichi B-PER B-ORG 0.3628137409687042
Shimokawa I-PER I-ORG 0.8647957444190979
's O O 0.9970160722732544
goal O O 0.9999316930770874
. O O 0.9999575614929199

Two O O 0.9992676377296448
goals O O 0.9999711513519287
in O O 0.9999949932098389
the O O 0.9999808073043823
last O O 0.9999779462814331
six O O 0.9997768998146057
minutes O O 0.9999281167984009
gave O O 0.9999940395355225
holders O O 0.9957844614982605
Japan B-LOC B-LOC 0.9325706362724304
an O O 0.9995512366294861
uninspiring O O 0.999116837978363
2-1 O O 0.9998581409454346
Asian B-MISC B-MISC 0.9783844947814941
Cup I-MISC I-MISC 0.9939571619033813
victory O O 0.9978532195091248
over O O 0.9999518394470215
Syria B-LOC B-LOC 0.996189534664154
on O O 0.9999516010284424
Friday O O 0.9999004602432251
. O O 0.9999392032623291

Japan B-LOC B-LOC 0.9529191255569458
then O O 0.9999504089355469
laid O O 0.9999768733978271
siege O O 0.9996163845062256
to O O 0.9999946355819702
the O O 0.9995062351226807
Syrian B-MISC B-MISC 0.9823127388954163
penalty O O 0.9969494938850403
area O O 0.9996868371963501
and O O 0.9999966621398926
had O O 0.999995231628418
a O O 0.9999749660491943
goal O O 0.999991774559021
disallowed O O 0.9995130300521851
for O O 0.9999916553497314
offside O O 0.9997214674949646
in O O 0.9999903440475464
the O O 0.9999582767486572
16th O O 0.989039421081543
minute O O 0.9996050000190735
. O O 0.9999393224716187

" O O 0.9995580315589905
I O O 0.9981197714805603
thought O O 0.9999593496322632
it O O 0.9999872446060181
would O O 0.9999954700469971
be O O 0.999992847442627
useful O O 0.9999804496765137
to O O 0.9999974966049194
have O O 0.9999903440475464
him O O 0.9999312162399292
back O O 0.9999785423278809
and O O 0.9999861717224121
he O O 0.9999263286590576
said O O 0.9998596906661987
he O O 0.9999701976776123
would O O 0.9999934434890747
be O O 0.9999948740005493
available O O 0.9999642372131348
. O O 0.99988853931427

Bitar B-PER B-PER 0.9627081751823425
saved O O 0.9997875094413757
well O O 0.9999836683273315
again O O 0.9998260140419006
from O O 0.9999289512634277
Miura B-PER B-PER 0.8456975817680359
in O O 0.9993392825126648
the O O 0.9999325275421143
37th O O 0.9989848732948303
minute O O 0.9995301961898804
, O O 0.9999971389770508
parrying O O 0.9997039437294006
away O O 0.999951958656311
his O O 0.9999562501907349
header O O 0.9994052648544312
from O O 0.999988317489624
a O O 0.9999583959579468
corner O O 0.9998217225074768
. O O 0.9999452829360962

" O O 0.9996265172958374
He O O 0.9975674152374268
ended O O 0.999954104423523
the O O 0.9998036026954651
World B-MISC B-MISC 0.8050263524055481
Cup I-MISC I-MISC 0.9951779842376709
on O O 0.9988452196121216
the O O 0.9999644756317139
wrong O O 0.9999512434005737
note O O 0.9990578293800354
, O O 0.9999852180480957
" O O 0.9998540878295898
Coste B-PER B-PER 0.9826253652572632
said O O 0.9996223449707031
. O O 0.999909520149231

Syria B-LOC B-LOC 0.9891019463539124
had O O 0.9999749660491943
taken O O 0.999995231628418
the O O 0.9999921321868896
lead O O 0.9999591112136841
from O O 0.9999940395355225
their O O 0.9999876022338867
first O O 0.9999740123748779
serious O O 0.9998090863227844
attack O O 0.9999576807022095
in O O 0.9999911785125732
the O O 0.9999781847000122
seventh O O 0.9999336004257202
minute O O 0.9998623132705688
. O O 0.9999388456344604

I O O 0.998531699180603
think O O 0.9999524354934692
now O O 0.9999216794967651
is O O 0.9999185800552368
the O O 0.9999412298202515
right O O 0.9999829530715942
time O O 0.9999945163726807
for O O 0.9999693632125854
him O O 0.9994231462478638
to O O 0.9999959468841553
return O O 0.9999796152114868
. O O 0.9998304843902588
" O O 0.9999412298202515

It O O 0.9996581077575684
was O O 0.9999459981918335
the O O 0.999976634979248
second O O 0.9999042749404907
Syrian B-MISC B-MISC 0.9885148406028748
defensive O O 0.9952463507652283
blunder O O 0.9999566078186035
in O O 0.999985933303833
four O O 0.9999164342880249
minutes O O 0.9998998641967773
. O O 0.9999531507492065

SOCCER O O 0.975864589214325
- O O 0.9998481273651123
LATE O O 0.9365999698638916
GOALS O O 0.9988130331039429
GIVE O O 0.9986405968666077
JAPAN B-LOC B-LOC 0.449545681476593
WIN O O 0.9693426489830017
OVER O O 0.9958595633506775
SYRIA B-LOC B-LOC 0.9638100862503052
. O O 0.999849796295166

1. O O 0.9938182234764099
Jesper B-PER B-PER 0.9945902824401855
Ronnback I-PER I-PER 0.9969884753227234
( O O 0.997334897518158
Sweden B-LOC B-LOC 0.9987720847129822
) O O 0.9995027780532837
25.76 O O 0.996131420135498
points O O 0.999728262424469

freestyle O O 0.9217882752418518
skiing O O 0.9987794756889343
moguls O O 0.9607816934585571
competition O O 0.9999133348464966
on O O 0.9999967813491821
Friday O O 0.9993566870689392
: O O 0.9997318387031555

2. O O 0.9924899935722351
Andrei B-PER B-PER 0.9965183734893799
Ivanov I-PER I-PER 0.9980852603912354
( O O 0.9979799389839172
Russia B-LOC B-LOC 0.9996687173843384
) O O 0.999639630317688
24.88 O O 0.9983207583427429

3. O O 0.9830712676048279
Ryan B-PER B-PER 0.9950680732727051
Johnson I-PER I-PER 0.9989467263221741
( O O 0.9967504739761353
Canada B-LOC B-LOC 0.9972051978111267
) O O 0.9996623992919922
24.57 O O 0.9949171543121338

4. O O 0.9913955330848694
Jean-Luc B-PER B-PER 0.9924970865249634
Brassard I-PER I-PER 0.9966986775398254
( O O 0.9978137016296387
Canada B-LOC B-LOC 0.9958236217498779
) O O 0.9992936849594116
24.40 O O 0.9987568855285645

5. O O 0.9725936055183411
Korneilus B-PER B-PER 0.9827607870101929
Hole I-PER I-PER 0.9847040176391602
( O O 0.9965240359306335
Norway B-LOC B-LOC 0.9962602853775024
) O O 0.9992693066596985
23.92 O O 0.9991293549537659

6. O O 0.990251898765564
Jeremie B-PER B-PER 0.9877681136131287
Collomb-Patton I-PER I-PER 0.9984366297721863
( O O 0.998185932636261
France B-LOC B-LOC 0.9975578784942627
) O O 0.999432384967804
23.87 O O 0.9971300959587097

7. O O 0.9930757284164429
Jim B-PER B-PER 0.9940787553787231
Moran I-PER I-PER 0.9990354776382446
( O O 0.997535228729248
U.S. B-LOC B-LOC 0.9883179068565369
) O O 0.997616171836853
23.25 O O 0.9986087679862976

AL-AIN B-LOC B-LOC 0.5004630088806152
, O O 0.9976601600646973
United B-LOC B-LOC 0.9374656081199646
Arab I-LOC I-LOC 0.8752391338348389
Emirates I-LOC I-LOC 0.6476800441741943
1996-12-06 O O 0.9987722039222717

FREESTYLE O O 0.5119062662124634
SKIING-WORLD B-MISC O 0.6736933588981628
CUP I-MISC O 0.7817080020904541
MOGUL O O 0.6965051889419556
RESULTS O O 0.9969971179962158
. O O 0.999919056892395

Results O O 0.9997376799583435
of O O 0.9999308586120605
the O O 0.9994188547134399
World B-MISC B-MISC 0.8368101716041565
Cup I-MISC I-MISC 0.9938348531723022

TIGNES B-LOC B-LOC 0.790563702583313
, O O 0.9935357570648193
France B-LOC B-LOC 0.9966352581977844
1996-12-06 O O 0.9997504353523254

-DOCSTART- O O 0.9792226552963257

-DOCSTART- O O 0.9792226552963257

Men O O 0.9221820831298828

Standings O O 0.9774349927902222
( O O 0.9999017715454102
tabulate O O 0.9931449890136719
under O O 0.999984860420227
played O O 0.9999691247940063
, O O 0.999961256980896
won O O 0.9930544495582581
, O O 0.9999793767929077
drawn O O 0.9976277947425842
, O O 0.9999880790710449
lost O O 0.9998670816421509
, O O 0.9999873638153076
goals O O 0.9994124174118042

Japan B-LOC B-LOC 0.9644336104393005
- O O 0.9998403787612915
Hassan B-PER B-PER 0.9876442551612854
Abbas I-PER I-PER 0.9827100038528442
84 O O 0.9987952709197998
own O O 0.9999485015869141
goal O O 0.9976229071617126
, O O 0.9999109506607056
Takuya B-PER B-PER 0.9542824029922485
Takagi I-PER I-PER 0.9671210646629333
88 O O 0.9992263317108154
. O O 0.9998138546943665

Results O O 0.9995976090431213
of O O 0.9993765950202942
Asian B-MISC B-MISC 0.9733585119247437
Cup I-MISC I-MISC 0.9931457042694092
group O O 0.9769839644432068
C O O 0.6591759324073792
matches O O 0.9994651675224304
played O O 0.9999959468841553
on O O 0.9999876022338867
Friday O O 0.9995833039283752
: O O 0.9999523162841797

Scorers O O 0.9810937643051147
: O O 0.999126136302948
Shkvyrin B-PER B-PER 0.9245246648788452
Igor I-PER I-PER 0.9843207597732544
78 O O 0.9995114803314209
, O O 0.9993372559547424
Shatskikh B-PER B-PER 0.9798493385314941
Oleg I-PER I-PER 0.9791246056556702
90 O O 0.9992976188659668

SOCCER O O 0.9609191417694092
- O O 0.9997251629829407
ASIAN B-MISC B-MISC 0.9687986969947815
CUP I-MISC I-MISC 0.8755870461463928
GROUP O O 0.8928502798080444
C O O 0.9884358644485474
RESULTS O O 0.9974631071090698
. O O 0.9999314546585083

Japan B-LOC B-LOC 0.8204714059829712
2 O O 0.9995321035385132
Syria B-LOC B-LOC 0.7267190217971802
1 O O 0.999891996383667
( O O 0.9995354413986206
halftime O O 0.9776671528816223
0-1 O O 0.9998846054077148
) O O 0.9997782111167908

China B-LOC B-LOC 0.8043709993362427
0 O O 0.9990699887275696
Uzbekistan B-LOC B-LOC 0.7243131995201111
2 O O 0.999841570854187
( O O 0.9995985627174377
halftime O O 0.9852914810180664
0-0 O O 0.9998995065689087
) O O 0.999853253364563

for O O 0.9998410940170288
, O O 0.9999915361404419
goals O O 0.9999371767044067
against O O 0.9999871253967285
, O O 0.9999861717224121
points O O 0.9994403719902039
) O O 0.9999934434890747
: O O 0.9999411106109619

Uzbekistan B-LOC B-LOC 0.4674221873283386
1 O O 0.9994650483131409
1 O O 0.9999854564666748
0 O O 0.9999865293502808
0 O O 0.9999922513961792
2 O O 0.9999938011169434
0 O O 0.9999873638153076
3 O O 0.9999357461929321

Japan B-LOC B-ORG 0.5360299944877625
1 O O 0.9990897178649902
1 O O 0.9999760389328003
0 O O 0.9999758005142212
0 O O 0.9999866485595703
2 O O 0.9999926090240479
1 O O 0.9999898672103882
3 O O 0.9999059438705444

Syria B-LOC B-LOC 0.5013313293457031
1 O O 0.9994996786117554
0 O O 0.9999337196350098
0 O O 0.999962568283081
1 O O 0.9999938011169434
1 O O 0.9999903440475464
2 O O 0.9999799728393555
0 O O 0.9999613761901855

China B-LOC B-LOC 0.5150384306907654
1 O O 0.9978530406951904
0 O O 0.9998146891593933
0 O O 0.9999483823776245
1 O O 0.9999878406524658
0 O O 0.9999755620956421
2 O O 0.9999788999557495
0 O O 0.9999434947967529

8. O O 0.9875690340995789
Dominick B-PER B-PER 0.9937729239463806
Gauthier I-PER I-PER 0.9984093308448792
( O O 0.9971940517425537
Canada B-LOC B-LOC 0.9975066781044006
) O O 0.9994428753852844
22.73 O O 0.9977578520774841

9. O O 0.9948741793632507
Johann B-PER B-PER 0.9908040761947632
Gregoire I-PER I-PER 0.9984446167945862
( O O 0.9962345957756042
France B-LOC B-LOC 0.9982138872146606
) O O 0.9992018342018127
22.58 O O 0.9968894124031067

10. O O 0.9922120571136475
Troy B-PER B-PER 0.9765843749046326
Benson I-PER I-PER 0.996458113193512
( O O 0.99830162525177
U.S. B-LOC B-LOC 0.9894819259643555
) O O 0.9983959794044495
22.56 O O 0.9958696961402893

1. O O 0.9947260022163391
Tatjana B-PER B-PER 0.9958220720291138
Mittermayer I-PER I-PER 0.9971972703933716
( O O 0.9969779253005981
Germany B-LOC B-LOC 0.9992438554763794
) O O 0.9993415474891663
24.32 O O 0.997816801071167

2. O O 0.99072265625
Candice B-PER B-PER 0.9882984161376953
Gilg I-PER I-PER 0.9913233518600464
( O O 0.9953069090843201
France B-LOC B-LOC 0.9975138902664185
) O O 0.9992197751998901
24.31 O O 0.998802661895752

3. O O 0.9879978895187378
Minna B-PER B-PER 0.9321026802062988
Karhu I-PER I-PER 0.9874582290649414
( O O 0.9969647526741028
Finland B-LOC B-LOC 0.9972677230834961
) O O 0.9990755319595337
24.05 O O 0.9964446425437927

4. O O 0.9936856627464294
Tae B-PER B-PER 0.9461711645126343
Satoya I-PER I-PER 0.9936135411262512
( O O 0.9971238970756531
Japan B-LOC B-LOC 0.9964332580566406
) O O 0.9992532134056091
23.75 O O 0.9988069534301758

5. O O 0.9887443780899048
Ann B-PER B-PER 0.9656493067741394
Battellle I-PER I-PER 0.9960447549819946
( O O 0.9977370500564575
U.S. B-LOC B-LOC 0.9879485368728638
) O O 0.9981217980384827
23.56 O O 0.9978000521659851

6. O O 0.9891941547393799
Donna B-PER B-PER 0.9899975061416626
Weinbrecht I-PER I-PER 0.9985314607620239
( O O 0.9984667301177979
U.S. B-LOC B-LOC 0.9841587543487549
) O O 0.9980721473693848
22.48 O O 0.99790358543396

7. O O 0.993974506855011
Liz B-PER B-PER 0.9841167330741882
McIntyre I-PER I-PER 0.9962239265441895
( O O 0.9974406957626343
U.S. B-LOC B-LOC 0.9894598722457886
) O O 0.9982518553733826
22.00 O O 0.9969701766967773

8. O O 0.994748055934906
Elena B-PER B-PER 0.9884721040725708
Koroleva I-PER I-PER 0.9970472455024719
( O O 0.9962813258171082
Russia B-LOC B-LOC 0.9995494484901428
) O O 0.9994992017745972
21.77 O O 0.9985876083374023

9. O O 0.992030143737793
Ljudmila B-PER B-PER 0.9454113841056824
Dymchenko I-PER I-PER 0.9699643850326538
( O O 0.9984762072563171
Russia B-LOC B-LOC 0.9990708827972412
) O O 0.9993940591812134
21.59 O O 0.9994900226593018

10. O O 0.993963897228241
Katleen B-PER B-PER 0.9870284795761108
Allais I-PER I-PER 0.9979612827301025
( O O 0.9957675933837891
France B-LOC B-LOC 0.9978415966033936
) O O 0.9993263483047485
21.58 O O 0.9980675578117371

AL-AIN B-LOC B-LOC 0.50046306848526
, O O 0.9976601600646973
United B-LOC B-LOC 0.9374656677246094
Arab I-LOC I-LOC 0.8752392530441284
Emirates I-LOC I-LOC 0.6476799845695496
1996-12-06 O O 0.9987722039222717

Syria B-LOC B-LOC 0.9931156039237976
- O O 0.9997901320457458
Nader B-PER B-PER 0.9551637172698975
Jokhadar I-PER I-PER 0.9565274715423584
7 O O 0.9998769760131836

Attendance O O 0.9966611862182617
: O O 0.9997933506965637
10,000 O O 0.9963104128837585
. O O 0.9998831748962402

Attendence O O 0.9371424913406372
: O O 0.9996762275695801
3,000 O O 0.9944202303886414

Scorers O O 0.9755287766456604
: O O 0.9996699094772339

Women O O 0.972663164138794

-DOCSTART- O O 0.9792226552963257

Fall O O 0.9275864958763123
of O O 0.9951504468917847
wicket O O 0.9916390776634216
: O O 0.9998013377189636
1-177 O O 0.9885529279708862
( O O 0.9997996687889099
corrects O O 0.9855297803878784
from O O 0.9998373985290527
1-178 O O 0.9983083009719849
) O O 0.9998469352722168
2-225 O O 0.9983206391334534
3-240 O O 0.9989045858383179
4-247 O O 0.9973090887069702
5-252 O O 0.9997052550315857
6-260 O O 0.9988139867782593
7-261 O O 0.9994712471961975
8-269 O O 0.9993677735328674
9-276 O O 0.9977039694786072

Bowling O O 0.8673834204673767
: O O 0.9980983138084412
Doull B-PER B-PER 0.9882190227508545
8-1-60-0 O O 0.9754928350448608
( O O 0.999153733253479
w-3 O O 0.8708187937736511
) O O 0.999901294708252
, O O 0.9984380602836609
Kennedy B-PER B-PER 0.9896221160888672
3-0-24-0 O O 0.9967243075370789
( O O 0.9992615580558777
w-7 O O 0.9608650803565979
nb-1 O O 0.9858302474021912
) O O 0.999894380569458
, O O 0.9997393488883972

Cairns B-PER B-PER 0.5715503692626953
8-1-35-1 O O 0.9977520108222961
( O O 0.9998551607131958
w-2 O O 0.9819746613502502
) O O 0.9998857975006104
, O O 0.9993696808815002
Vaughan B-PER B-PER 0.9928959012031555
9-1-55-1 O O 0.9984655380249023
, O O 0.9924139380455017
Harris B-PER B-PER 0.9754858613014221
10-0-42-5 O O 0.975437581539154
( O O 0.9994767308235168
w-1 O O 0.8375192880630493
) O O 0.9999102354049683
, O O 0.9995502829551697

Saeed B-PER B-PER 0.9830155968666077
Anwar I-PER I-PER 0.9777330160140991
run O O 0.9998373985290527
out O O 0.9999910593032837
91 O O 0.9999057054519653
( O O 0.9999585151672363
corrects O O 0.9819827079772949
from O O 0.9999473094940186
90 O O 0.9991505146026611
) O O 0.9999262094497681

Zahoor B-PER B-PER 0.9873653650283813
Elahi I-PER I-PER 0.9913484454154968
b O O 0.9983854293823242
Cairns B-PER B-PER 0.8079683780670166
86 O O 0.9905049204826355
( O O 0.9999139308929443
corrects O O 0.984941840171814
from O O 0.9998095631599426
87 O O 0.9947655200958252
) O O 0.9999028444290161

Total O O 0.9849591851234436
( O O 0.9996274709701538
for O O 0.9989948868751526
9 O O 0.9997053742408752
wickets O O 0.9973100423812866
in O O 0.9999200105667114
47 O O 0.9992228746414185
overs O O 0.9991812109947205
) O O 0.9999732971191406
277 O O 0.998553454875946

CRICKET O O 0.9495488405227661
- O O 0.9996522665023804
PAKISTAN B-LOC B-LOC 0.9763784408569336
V O O 0.9994864463806152
NEW B-LOC B-LOC 0.33043500781059265
ZEALAND I-LOC I-LOC 0.574637234210968
ONE-DAY O O 0.9388908743858337
SCOREBOARD O O 0.9960134029388428
. O O 0.99994957447052

N. B-PER B-PER 0.9540939927101135
Astle I-PER I-PER 0.9848839044570923
c O O 0.9965693950653076
Ijaz B-PER B-PER 0.9869077205657959
Ahmad I-PER I-PER 0.9956027269363403
b O O 0.9968305230140686
Salim B-PER B-PER 0.9793533682823181
Malik I-PER I-PER 0.9974397420883179
20 O O 0.9994695782661438

one-day O O 0.9985228180885315
cricket O O 0.9994018077850342
international O O 0.9998574256896973
between O O 0.9998559951782227
Pakistan B-LOC B-LOC 0.9967511892318726
and O O 0.9994404911994934
New B-LOC B-LOC 0.8630867004394531
Zealand I-LOC I-LOC 0.9547345638275146

B. B-PER B-PER 0.9140481948852539
Young I-PER I-PER 0.9728437662124634
c O O 0.9923287034034729
Moin B-PER B-PER 0.9752717614173889
Khan I-PER I-PER 0.9950615763664246
b O O 0.9992735981941223
Waqar B-PER B-PER 0.9705932140350342
5 O O 0.9994578957557678

C. B-PER B-PER 0.9272370338439941
Spearman I-PER I-PER 0.978615939617157
c O O 0.9956140518188477
Moin B-PER B-PER 0.9840741157531738
Khan I-PER I-PER 0.9953147172927856
b O O 0.9991150498390198
Wasim B-PER B-PER 0.9694586992263794
0 O O 0.999718964099884

A. B-PER B-PER 0.9306594729423523
Parore I-PER I-PER 0.9766002893447876
c O O 0.9938015341758728
Ijaz B-PER B-PER 0.9847842454910278
Ahmad I-PER I-PER 0.9959958791732788
b O O 0.9910053014755249
Saqlain B-PER B-PER 0.945112407207489
